client1,client2,bins,random_state,execution_time
group_PRJNA429097,group_PRJEB10878,2,0,22.594752073287964
group_PRJNA429097,group_PRJEB10878,2,1,22.46555233001709
group_PRJNA429097,group_PRJEB10878,2,2,21.92998719215393
group_PRJNA429097,group_PRJEB10878,5,0,21.237948656082153
group_PRJNA429097,group_PRJEB10878,5,1,22.961166858673096
group_PRJNA429097,group_PRJEB10878,5,2,25.414870738983154
group_PRJNA429097,group_PRJEB10878,10,0,21.795401096343994
group_PRJNA429097,group_PRJEB10878,10,1,21.894435167312622
group_PRJNA429097,group_PRJEB10878,10,2,20.271393060684204
group_PRJNA429097,group_PRJEB10878,25,0,21.439074516296387
group_PRJNA429097,group_PRJEB10878,25,1,22.99834394454956
group_PRJNA429097,group_PRJEB10878,25,2,30.563114643096924
group_PRJNA429097,group_PRJEB10878,50,0,21.728694677352905
group_PRJNA429097,group_PRJEB10878,50,1,18.927583694458008
group_PRJNA429097,group_PRJEB10878,50,2,20.65806293487549
group_PRJNA429097,group_PRJEB10878,100,0,20.24373960494995
group_PRJNA429097,group_PRJEB10878,100,1,21.072237968444824
group_PRJNA429097,group_PRJEB10878,100,2,27.4156711101532
group_PRJNA429097,group_PRJEB7774,2,0,21.147799491882324
group_PRJNA429097,group_PRJEB7774,2,1,21.23488688468933
group_PRJNA429097,group_PRJEB7774,2,2,20.12638545036316
group_PRJNA429097,group_PRJEB7774,5,0,21.174463987350464
group_PRJNA429097,group_PRJEB7774,5,1,22.672096729278564
group_PRJNA429097,group_PRJEB7774,5,2,23.01831293106079
group_PRJNA429097,group_PRJEB7774,10,0,22.71385908126831
group_PRJNA429097,group_PRJEB7774,10,1,20.279047966003418
group_PRJNA429097,group_PRJEB7774,10,2,19.781388998031616
group_PRJNA429097,group_PRJEB7774,25,0,20.637299299240112
group_PRJNA429097,group_PRJEB7774,25,1,23.135139226913452
group_PRJNA429097,group_PRJEB7774,25,2,19.959238529205322
group_PRJNA429097,group_PRJEB7774,50,0,19.94121789932251
group_PRJNA429097,group_PRJEB7774,50,1,21.183349132537842
group_PRJNA429097,group_PRJEB7774,50,2,21.206083059310913
group_PRJNA429097,group_PRJEB7774,100,0,21.083683729171753
group_PRJNA429097,group_PRJEB7774,100,1,20.591079235076904
group_PRJNA429097,group_PRJEB7774,100,2,21.34396243095398
group_PRJEB10878,group_PRJEB7774,2,0,20.507251024246216
group_PRJEB10878,group_PRJEB7774,2,1,23.28706932067871
group_PRJEB10878,group_PRJEB7774,2,2,20.83559799194336
group_PRJEB10878,group_PRJEB7774,5,0,19.61471462249756
group_PRJEB10878,group_PRJEB7774,5,1,20.751835584640503
group_PRJEB10878,group_PRJEB7774,5,2,26.069697380065918
group_PRJEB10878,group_PRJEB7774,10,0,29.748502254486084
group_PRJEB10878,group_PRJEB7774,10,1,20.241340398788452
group_PRJEB10878,group_PRJEB7774,10,2,20.73378324508667
group_PRJEB10878,group_PRJEB7774,25,0,22.144105911254883
group_PRJEB10878,group_PRJEB7774,25,1,21.4664785861969
group_PRJEB10878,group_PRJEB7774,25,2,20.066734075546265
group_PRJEB10878,group_PRJEB7774,50,0,26.119004249572754
group_PRJEB10878,group_PRJEB7774,50,1,19.39875602722168
group_PRJEB10878,group_PRJEB7774,50,2,19.038889408111572
group_PRJEB10878,group_PRJEB7774,100,0,19.78670310974121
group_PRJEB10878,group_PRJEB7774,100,1,20.567091464996338
group_PRJEB10878,group_PRJEB7774,100,2,20.065301418304443
