client1,client2,client3,bins,random_state,execution_time
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,50,2,28.155248641967773
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,100,0,30.094940423965454
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,100,1,40.271652698516846
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,100,2,30.902005910873413
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,2,0,29.811500549316406
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,2,1,29.320078134536743
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,2,2,31.198694944381714
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,5,0,28.550774335861206
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,5,1,29.75412368774414
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,5,2,28.85627269744873
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,10,0,28.498923540115356
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,10,1,27.170246601104736
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,10,2,27.57600212097168
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,25,0,30.12794589996338
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,25,1,27.88907742500305
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,25,2,27.100555658340454
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,50,0,27.696133375167847
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,50,1,28.732614040374756
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,50,2,30.022313833236694
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,100,0,31.172638654708862
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,100,1,28.72494339942932
group_PRJEB6070,group_PRJNA429097,group_PRJEB10878,100,2,29.995555877685547
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,2,0,30.021260976791382
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,2,1,30.33105969429016
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,2,2,31.477434873580933
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,5,0,31.09814476966858
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,5,1,30.691185474395752
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,5,2,32.516849756240845
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,10,0,28.519045114517212
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,10,1,31.428866624832153
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,10,2,30.101303577423096
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,25,0,31.545433044433594
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,25,1,29.60943603515625
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,25,2,30.175803184509277
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,50,0,28.599074840545654
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,50,1,28.931273937225342
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,50,2,29.92552399635315
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,100,0,31.92221736907959
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,100,1,31.249773502349854
group_PRJEB6070,group_PRJNA429097,group_PRJEB7774,100,2,34.886914014816284
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,2,0,44.807169914245605
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,2,1,32.914650678634644
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,2,2,32.34487986564636
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,5,0,34.48358988761902
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,5,1,35.2787983417511
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,5,2,37.26038074493408
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,10,0,45.418988943099976
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,10,1,32.71035385131836
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,10,2,33.415568828582764
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,25,0,36.36619162559509
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,25,1,38.838538646698
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,25,2,36.31328272819519
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,50,0,36.93882417678833
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,50,1,38.089518785476685
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,50,2,32.766496419906616
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,100,0,32.25023603439331
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,100,1,34.21996068954468
group_PRJEB6070,group_PRJEB10878,group_PRJEB7774,100,2,32.8743040561676
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,2,0,31.782480239868164
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,2,1,33.20884323120117
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,2,2,34.78087139129639
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,5,0,37.60957908630371
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,5,1,39.30325222015381
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,5,2,36.75047945976257
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,10,0,45.92558479309082
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,10,1,34.34685468673706
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,10,2,35.88541388511658
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,25,0,36.12407088279724
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,25,1,54.356590270996094
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,25,2,35.275527000427246
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,50,0,34.66898036003113
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,50,1,37.491432666778564
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,50,2,34.83743643760681
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,100,0,39.97709345817566
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,100,1,33.262850522994995
group_PRJEB27928,group_PRJNA429097,group_PRJEB10878,100,2,34.23732781410217
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,2,0,36.254122257232666
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,2,1,33.573333501815796
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,2,2,37.129631757736206
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,5,0,38.88039255142212
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,5,1,36.17279005050659
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,5,2,36.650858879089355
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,10,0,32.311506271362305
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,10,1,34.43049454689026
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,10,2,37.31612157821655
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,25,0,39.43351101875305
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,25,1,40.164615631103516
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,25,2,39.071502447128296
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,50,0,49.840856075286865
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,50,1,46.888351917266846
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,50,2,34.83990478515625
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,100,0,34.19407057762146
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,100,1,34.32592296600342
group_PRJEB27928,group_PRJNA429097,group_PRJEB7774,100,2,31.993053913116455
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,2,0,47.52395677566528
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,2,1,31.282098531723022
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,2,2,32.706916093826294
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,5,0,33.54822897911072
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,5,1,35.715052366256714
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,5,2,32.89403057098389
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,10,0,43.68712592124939
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,10,1,33.11816668510437
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,10,2,37.706714153289795
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,25,0,31.287325620651245
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,25,1,31.924002408981323
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,25,2,32.191274881362915
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,50,0,33.310221910476685
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,50,1,30.491587162017822
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,50,2,32.10669660568237
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,100,0,32.91411900520325
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,100,1,30.934213638305664
group_PRJEB27928,group_PRJEB10878,group_PRJEB7774,100,2,29.19514536857605
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,2,0,32.936245918273926
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,2,1,34.616405963897705
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,2,2,33.82589650154114
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,5,0,34.62019896507263
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,5,1,35.360381841659546
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,5,2,38.060298919677734
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,10,0,34.27315545082092
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,10,1,37.381731271743774
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,10,2,34.75207757949829
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,25,0,31.920113563537598
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,25,1,33.79648971557617
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,25,2,29.536574363708496
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,50,0,31.902559995651245
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,50,1,31.57993173599243
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,50,2,33.441814661026
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,100,0,34.31182885169983
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,100,1,36.25054430961609
group_PRJNA429097,group_PRJEB10878,group_PRJEB7774,100,2,34.221258878707886
